alter-egos,relatives,occupation,base,combat,speed,intelligence,power,durability,strength,publisher,overall,combat_durability,combat_intelligence,combat_power,combat_speed,combat_strength,durability_intelligence,durability_power,durability_speed,durability_strength,intelligence_power,intelligence_speed,intelligence_strength,power_speed,power_strength,speed_strength
0.0,1.0,1.0,0.0,64.0,17.0,38.0,24.0,80.0,100.0,0,323.0,5120.0,2432.0,1536.0,1088.0,6400.0,3040.0,1920.0,1360.0,8000.0,912.0,646.0,3800.0,408.0,2400.0,1700.0
0.0,1.0,1.0,0.0,85.0,35.0,88.0,100.0,65.0,28.0,2,401.0,5525.0,7480.0,8500.0,2975.0,2380.0,5720.0,6500.0,2275.0,1820.0,8800.0,3080.0,2464.0,3500.0,2800.0,980.0
0.0,1.0,1.0,1.0,65.0,53.0,50.0,99.0,64.0,90.0,1,421.0,4160.0,3250.0,6435.0,3445.0,5850.0,3200.0,6336.0,3392.0,5760.0,4950.0,2650.0,4500.0,5247.0,8910.0,4770.0
0.0,1.0,1.0,1.0,95.0,53.0,63.0,62.0,90.0,80.0,0,443.0,8550.0,5985.0,5890.0,5035.0,7600.0,5670.0,5580.0,4770.0,7200.0,3906.0,3339.0,5040.0,3286.0,4960.0,4240.0
0.0,1.0,1.0,0.0,55.0,83.0,88.0,100.0,100.0,63.0,0,489.0,5500.0,4840.0,5500.0,4565.0,3465.0,8800.0,10000.0,8300.0,6300.0,8800.0,7304.0,5544.0,8300.0,6300.0,5229.0
0.0,1.0,1.0,0.0,64.0,25.0,38.0,98.0,100.0,80.0,0,405.0,6400.0,2432.0,6272.0,1600.0,5120.0,3800.0,9800.0,2500.0,8000.0,3724.0,950.0,3040.0,2450.0,7840.0,2000.0
0.0,0.0,1.0,1.0,64.0,12.0,63.0,100.0,100.0,10.0,2,349.0,6400.0,4032.0,6400.0,768.0,640.0,6300.0,10000.0,1200.0,1000.0,6300.0,756.0,630.0,1200.0,1000.0,120.0
0.0,1.0,1.0,1.0,50.0,33.0,69.0,37.0,40.0,10.0,1,239.0,2000.0,3450.0,1850.0,1650.0,500.0,2760.0,1480.0,1320.0,400.0,2553.0,2277.0,690.0,1221.0,370.0,330.0
1.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,46.0,2,330.0,3840.0,4032.0,4096.0,2112.0,2944.0,3780.0,3840.0,1980.0,2760.0,4032.0,2079.0,2898.0,2112.0,2944.0,1518.0
0.0,1.0,1.0,1.0,20.0,13.0,10.0,5.0,5.0,8.0,0,61.0,100.0,200.0,100.0,260.0,160.0,50.0,25.0,65.0,40.0,50.0,130.0,80.0,65.0,40.0,104.0
0.0,1.0,1.0,0.0,95.0,38.0,75.0,72.0,80.0,28.0,0,388.0,7600.0,7125.0,6840.0,3610.0,2660.0,6000.0,5760.0,3040.0,2240.0,5400.0,2850.0,2100.0,2736.0,2016.0,1064.0
0.0,0.0,1.0,0.0,40.0,100.0,50.0,100.0,85.0,85.0,0,460.0,3400.0,2000.0,4000.0,4000.0,3400.0,4250.0,8500.0,8500.0,7225.0,5000.0,5000.0,4250.0,10000.0,8500.0,8500.0
