alter-egos,relatives,occupation,base,combat,speed,intelligence,power,durability,strength,overall,publisher_0,publisher_1,publisher_2,alter-egos_relatives,alter-egos_occupation,alter-egos_base,alter-egos_combat,alter-egos_speed,alter-egos_intelligence,alter-egos_power,alter-egos_durability,alter-egos_strength,alter-egos_overall,alter-egos_publisher_2,relatives_occupation,relatives_base,relatives_combat,relatives_speed,relatives_intelligence,relatives_power,relatives_durability,relatives_strength,relatives_overall,relatives_publisher_0,relatives_publisher_1,relatives_publisher_2,occupation_base,occupation_combat,occupation_speed,occupation_intelligence,occupation_power,occupation_durability,occupation_strength,occupation_overall,occupation_publisher_0,occupation_publisher_1,occupation_publisher_2,base_combat,base_speed,base_intelligence,base_power,base_durability,base_strength,base_overall,base_publisher_0,base_publisher_1,base_publisher_2,combat_speed,combat_intelligence,combat_power,combat_durability,combat_strength,combat_overall,combat_publisher_0,combat_publisher_1,combat_publisher_2,speed_intelligence,speed_power,speed_durability,speed_strength,speed_overall,speed_publisher_0,speed_publisher_1,speed_publisher_2,intelligence_power,intelligence_durability,intelligence_strength,intelligence_overall,intelligence_publisher_0,intelligence_publisher_1,intelligence_publisher_2,power_durability,power_strength,power_overall,power_publisher_0,power_publisher_1,power_publisher_2,durability_strength,durability_overall,durability_publisher_0,durability_publisher_1,durability_publisher_2,strength_overall,strength_publisher_0,strength_publisher_1,strength_publisher_2,overall_publisher_0,overall_publisher_1,overall_publisher_2,y
0.0,1.0,1.0,0.0,64.0,17.0,38.0,24.0,80.0,100.0,323.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,17.0,38.0,24.0,80.0,100.0,323.0,1.0,0.0,0.0,0.0,64.0,17.0,38.0,24.0,80.0,100.0,323.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,2432.0,1536.0,5120.0,6400.0,20672.0,64.0,0.0,0.0,646.0,408.0,1360.0,1700.0,5491.0,17.0,0.0,0.0,912.0,3040.0,3800.0,12274.0,38.0,0.0,0.0,1920.0,2400.0,7752.0,24.0,0.0,0.0,8000.0,25840.0,80.0,0.0,0.0,32300.0,100.0,0.0,0.0,323.0,0.0,0.0,1
0.0,1.0,1.0,0.0,85.0,35.0,88.0,100.0,65.0,28.0,401.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,85.0,35.0,88.0,100.0,65.0,28.0,401.0,0.0,0.0,1.0,0.0,85.0,35.0,88.0,100.0,65.0,28.0,401.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2975.0,7480.0,8500.0,5525.0,2380.0,34085.0,0.0,0.0,85.0,3080.0,3500.0,2275.0,980.0,14035.0,0.0,0.0,35.0,8800.0,5720.0,2464.0,35288.0,0.0,0.0,88.0,6500.0,2800.0,40100.0,0.0,0.0,100.0,1820.0,26065.0,0.0,0.0,65.0,11228.0,0.0,0.0,28.0,0.0,0.0,401.0,1
0.0,1.0,1.0,1.0,65.0,53.0,50.0,99.0,64.0,90.0,421.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,53.0,50.0,99.0,64.0,90.0,421.0,0.0,1.0,0.0,1.0,65.0,53.0,50.0,99.0,64.0,90.0,421.0,0.0,1.0,0.0,65.0,53.0,50.0,99.0,64.0,90.0,421.0,0.0,1.0,0.0,3445.0,3250.0,6435.0,4160.0,5850.0,27365.0,0.0,65.0,0.0,2650.0,5247.0,3392.0,4770.0,22313.0,0.0,53.0,0.0,4950.0,3200.0,4500.0,21050.0,0.0,50.0,0.0,6336.0,8910.0,41679.0,0.0,99.0,0.0,5760.0,26944.0,0.0,64.0,0.0,37890.0,0.0,90.0,0.0,0.0,421.0,0.0,1
0.0,1.0,1.0,1.0,95.0,53.0,63.0,62.0,90.0,80.0,443.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,53.0,63.0,62.0,90.0,80.0,443.0,1.0,0.0,0.0,1.0,95.0,53.0,63.0,62.0,90.0,80.0,443.0,1.0,0.0,0.0,95.0,53.0,63.0,62.0,90.0,80.0,443.0,1.0,0.0,0.0,5035.0,5985.0,5890.0,8550.0,7600.0,42085.0,95.0,0.0,0.0,3339.0,3286.0,4770.0,4240.0,23479.0,53.0,0.0,0.0,3906.0,5670.0,5040.0,27909.0,63.0,0.0,0.0,5580.0,4960.0,27466.0,62.0,0.0,0.0,7200.0,39870.0,90.0,0.0,0.0,35440.0,80.0,0.0,0.0,443.0,0.0,0.0,0
0.0,1.0,1.0,0.0,55.0,83.0,88.0,100.0,100.0,63.0,489.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,83.0,88.0,100.0,100.0,63.0,489.0,1.0,0.0,0.0,0.0,55.0,83.0,88.0,100.0,100.0,63.0,489.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4565.0,4840.0,5500.0,5500.0,3465.0,26895.0,55.0,0.0,0.0,7304.0,8300.0,8300.0,5229.0,40587.0,83.0,0.0,0.0,8800.0,8800.0,5544.0,43032.0,88.0,0.0,0.0,10000.0,6300.0,48900.0,100.0,0.0,0.0,6300.0,48900.0,100.0,0.0,0.0,30807.0,63.0,0.0,0.0,489.0,0.0,0.0,0
0.0,1.0,1.0,0.0,64.0,25.0,38.0,98.0,100.0,80.0,405.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,25.0,38.0,98.0,100.0,80.0,405.0,1.0,0.0,0.0,0.0,64.0,25.0,38.0,98.0,100.0,80.0,405.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,2432.0,6272.0,6400.0,5120.0,25920.0,64.0,0.0,0.0,950.0,2450.0,2500.0,2000.0,10125.0,25.0,0.0,0.0,3724.0,3800.0,3040.0,15390.0,38.0,0.0,0.0,9800.0,7840.0,39690.0,98.0,0.0,0.0,8000.0,40500.0,100.0,0.0,0.0,32400.0,80.0,0.0,0.0,405.0,0.0,0.0,0
0.0,0.0,1.0,1.0,64.0,12.0,63.0,100.0,100.0,10.0,349.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,12.0,63.0,100.0,100.0,10.0,349.0,0.0,0.0,1.0,64.0,12.0,63.0,100.0,100.0,10.0,349.0,0.0,0.0,1.0,768.0,4032.0,6400.0,6400.0,640.0,22336.0,0.0,0.0,64.0,756.0,1200.0,1200.0,120.0,4188.0,0.0,0.0,12.0,6300.0,6300.0,630.0,21987.0,0.0,0.0,63.0,10000.0,1000.0,34900.0,0.0,0.0,100.0,1000.0,34900.0,0.0,0.0,100.0,3490.0,0.0,0.0,10.0,0.0,0.0,349.0,1
0.0,1.0,1.0,1.0,50.0,33.0,69.0,37.0,40.0,10.0,239.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,33.0,69.0,37.0,40.0,10.0,239.0,0.0,1.0,0.0,1.0,50.0,33.0,69.0,37.0,40.0,10.0,239.0,0.0,1.0,0.0,50.0,33.0,69.0,37.0,40.0,10.0,239.0,0.0,1.0,0.0,1650.0,3450.0,1850.0,2000.0,500.0,11950.0,0.0,50.0,0.0,2277.0,1221.0,1320.0,330.0,7887.0,0.0,33.0,0.0,2553.0,2760.0,690.0,16491.0,0.0,69.0,0.0,1480.0,370.0,8843.0,0.0,37.0,0.0,400.0,9560.0,0.0,40.0,0.0,2390.0,0.0,10.0,0.0,0.0,239.0,0.0,1
1.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,46.0,330.0,0.0,0.0,1.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,46.0,330.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,46.0,330.0,0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,46.0,330.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,46.0,330.0,0.0,0.0,1.0,2112.0,4032.0,4096.0,3840.0,2944.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1518.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,2898.0,20790.0,0.0,0.0,63.0,3840.0,2944.0,21120.0,0.0,0.0,64.0,2760.0,19800.0,0.0,0.0,60.0,15180.0,0.0,0.0,46.0,0.0,0.0,330.0,1
0.0,1.0,1.0,1.0,20.0,13.0,10.0,5.0,5.0,8.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,13.0,10.0,5.0,5.0,8.0,61.0,1.0,0.0,0.0,1.0,20.0,13.0,10.0,5.0,5.0,8.0,61.0,1.0,0.0,0.0,20.0,13.0,10.0,5.0,5.0,8.0,61.0,1.0,0.0,0.0,260.0,200.0,100.0,100.0,160.0,1220.0,20.0,0.0,0.0,130.0,65.0,65.0,104.0,793.0,13.0,0.0,0.0,50.0,50.0,80.0,610.0,10.0,0.0,0.0,25.0,40.0,305.0,5.0,0.0,0.0,40.0,305.0,5.0,0.0,0.0,488.0,8.0,0.0,0.0,61.0,0.0,0.0,1
0.0,1.0,1.0,0.0,95.0,38.0,75.0,72.0,80.0,28.0,388.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,95.0,38.0,75.0,72.0,80.0,28.0,388.0,1.0,0.0,0.0,0.0,95.0,38.0,75.0,72.0,80.0,28.0,388.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3610.0,7125.0,6840.0,7600.0,2660.0,36860.0,95.0,0.0,0.0,2850.0,2736.0,3040.0,1064.0,14744.0,38.0,0.0,0.0,5400.0,6000.0,2100.0,29100.0,75.0,0.0,0.0,5760.0,2016.0,27936.0,72.0,0.0,0.0,2240.0,31040.0,80.0,0.0,0.0,10864.0,28.0,0.0,0.0,388.0,0.0,0.0,1
0.0,0.0,1.0,0.0,40.0,100.0,50.0,100.0,85.0,85.0,460.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,100.0,50.0,100.0,85.0,85.0,460.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,2000.0,4000.0,3400.0,3400.0,18400.0,40.0,0.0,0.0,5000.0,10000.0,8500.0,8500.0,46000.0,100.0,0.0,0.0,5000.0,4250.0,4250.0,23000.0,50.0,0.0,0.0,8500.0,8500.0,46000.0,100.0,0.0,0.0,7225.0,39100.0,85.0,0.0,0.0,39100.0,85.0,0.0,0.0,460.0,0.0,0.0,0
